model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,80,Train w/ Grad,1.3514,0.3608,1310720,173185160970240,6.11750992628768,14.238510677607273
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,80,Test,1.3119,0.3775,1310720,173185160970240,6.11750992628768,14.238510677607273
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,120,Train w/ Grad,1.3017,0.3837,1966080,259777741455360,6.293601185343362,14.414601936662955
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,120,Test,1.305,0.3761,1966080,259777741455360,6.293601185343362,14.414601936662955
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,160,Train w/ Grad,1.2965,0.3825,2621440,346370321940480,6.418539921951662,14.539540673271254
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,160,Test,1.2969,0.3796,2621440,346370321940480,6.418539921951662,14.539540673271254
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,200,Train w/ Grad,1.2937,0.3798,3276800,432962902425600,6.515449934959718,14.63645068627931
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,200,Test,1.2937,0.3792,3276800,432962902425600,6.515449934959718,14.63645068627931
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,240,Train w/ Grad,1.289,0.3843,3932160,519555482910720,6.594631181007343,14.715631932326936
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,240,Test,1.2931,0.3804,3932160,519555482910720,6.594631181007343,14.715631932326936
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,280,Train w/ Grad,1.2921,0.3809,4587520,606148063395840,6.661577970637956,14.782578721957549
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,280,Test,1.2942,0.3818,4587520,606148063395840,6.661577970637956,14.782578721957549
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,320,Train w/ Grad,1.2895,0.3837,5242880,692740643880960,6.719569917615643,14.840570668935236
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,320,Test,1.2951,0.377,5242880,692740643880960,6.719569917615643,14.840570668935236
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,360,Train w/ Grad,1.2918,0.3798,5898240,779333224366080,6.770722440063024,14.891723191382617
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,360,Test,1.2976,0.3735,5898240,779333224366080,6.770722440063024,14.891723191382617
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,400,Train w/ Grad,1.2912,0.3834,6553600,865925804851200,6.816479930623699,14.937480681943292
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,400,Test,1.3067,0.3773,6553600,865925804851200,6.816479930623699,14.937480681943292
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,440,Train w/ Grad,1.2905,0.3833,7208960,952518385336320,6.8578726157819245,14.978873367101517
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,440,Test,1.2887,0.3847,7208960,952518385336320,6.8578726157819245,14.978873367101517
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,480,Train w/ Grad,1.2851,0.3881,7864320,1039110965821440,6.895661176671324,15.016661927990917
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,480,Test,1.2849,0.3915,7864320,1039110965821440,6.895661176671324,15.016661927990917
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,520,Train w/ Grad,1.2851,0.3874,8519680,1125703546306560,6.930423282930536,15.051424034250129
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,520,Test,1.2896,0.384,8519680,1125703546306560,6.930423282930536,15.051424034250129
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,560,Train w/ Grad,1.2962,0.3813,9175040,1212296126791680,6.962607966301937,15.08360871762153
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,560,Test,1.298,0.3781,9175040,1212296126791680,6.962607966301937,15.08360871762153
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,600,Train w/ Grad,1.2908,0.387,9830400,1298888707276800,6.9925711896793805,15.113571940998973
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,600,Test,1.2856,0.3911,9830400,1298888707276800,6.9925711896793805,15.113571940998973
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,640,Train w/ Grad,1.2849,0.391,10485760,1385481287761920,7.020599913279624,15.141600664599217
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,640,Test,1.2872,0.3927,10485760,1385481287761920,7.020599913279624,15.141600664599217
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,680,Train w/ Grad,1.2847,0.3907,11141120,1472073868247040,7.046928852001973,15.167929603321566
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,680,Test,1.2913,0.3893,11141120,1472073868247040,7.046928852001973,15.167929603321566
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,720,Train w/ Grad,1.2846,0.3929,11796480,1558666448732160,7.071752435727005,15.192753187046598
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,720,Test,1.2834,0.3968,11796480,1558666448732160,7.071752435727005,15.192753187046598
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,760,Train w/ Grad,1.2805,0.3948,12451840,1645259029217280,7.095233531576528,15.21623428289612
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,760,Test,1.2832,0.3959,12451840,1645259029217280,7.095233531576528,15.21623428289612
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,800,Train w/ Grad,1.2811,0.3943,13107200,1731851609702400,7.11750992628768,15.238510677607273
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,800,Test,1.2818,0.3925,13107200,1731851609702400,7.11750992628768,15.238510677607273
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,840,Train w/ Grad,1.286,0.3902,13762560,1818444190187520,7.138699225357619,15.259699976677211
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,840,Test,1.2889,0.3829,13762560,1818444190187520,7.138699225357619,15.259699976677211
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,880,Train w/ Grad,1.2835,0.3943,14417920,1905036770672640,7.158902611445906,15.279903362765499
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,880,Test,1.28,0.4013,14417920,1905036770672640,7.158902611445906,15.279903362765499
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,920,Train w/ Grad,1.2794,0.3969,15073280,1991629351157760,7.178207766641292,15.299208517960885
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,920,Test,1.2794,0.4035,15073280,1991629351157760,7.178207766641292,15.299208517960885
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,960,Train w/ Grad,1.2809,0.3967,15728640,2078221931642880,7.1966911723353055,15.317691923654898
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,960,Test,1.2828,0.4002,15728640,2078221931642880,7.1966911723353055,15.317691923654898
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1000,Train w/ Grad,1.2794,0.3987,16384000,2164814512128000,7.214419939295737,15.33542069061533
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1000,Test,1.2793,0.4009,16384000,2164814512128000,7.214419939295737,15.33542069061533
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1040,Train w/ Grad,1.2777,0.4001,17039360,2251407092613120,7.231453278594517,15.35245402991411
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1040,Test,1.2832,0.3939,17039360,2251407092613120,7.231453278594517,15.35245402991411
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1080,Train w/ Grad,1.2786,0.3993,17694720,2337999673098240,7.247843694782686,15.36884444610228
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1080,Test,1.2756,0.3998,17694720,2337999673098240,7.247843694782686,15.36884444610228
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1120,Train w/ Grad,1.2746,0.4009,18350080,2424592253583360,7.263637961965919,15.384638713285511
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1120,Test,1.2695,0.4081,18350080,2424592253583360,7.263637961965919,15.384638713285511
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1160,Train w/ Grad,1.2775,0.4007,19005440,2511184834068480,7.278877928522655,15.399878679842248
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1160,Test,1.2752,0.4045,19005440,2511184834068480,7.278877928522655,15.399878679842248
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1200,Train w/ Grad,1.271,0.4036,19660800,2597777414553600,7.293601185343362,15.414601936662955
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1200,Test,1.2699,0.4052,19660800,2597777414553600,7.293601185343362,15.414601936662955
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1240,Train w/ Grad,1.2646,0.4105,20316160,2684369995038720,7.307841624457971,15.428842375777565
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1240,Test,1.2628,0.4115,20316160,2684369995038720,7.307841624457971,15.428842375777565
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1280,Train w/ Grad,1.2617,0.4125,20971520,2770962575523840,7.321629908943605,15.442630660263198
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1280,Test,1.2616,0.4109,20971520,2770962575523840,7.321629908943605,15.442630660263198
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1320,Train w/ Grad,1.2617,0.413,21626880,2857555156008960,7.334993870501586,15.45599462182118
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1320,Test,1.2583,0.4173,21626880,2857555156008960,7.334993870501586,15.45599462182118
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1360,Train w/ Grad,1.2595,0.4121,22282240,2944147736494080,7.3479588476659545,15.468959598985547
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1360,Test,1.263,0.4113,22282240,2944147736494080,7.3479588476659545,15.468959598985547
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1400,Train w/ Grad,1.258,0.4131,22937600,3030740316979200,7.360547974973975,15.481548726293568
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1400,Test,1.2566,0.4166,22937600,3030740316979200,7.360547974973975,15.481548726293568
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1440,Train w/ Grad,1.2533,0.4164,23592960,3117332897464320,7.372782431390986,15.49378318271058
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1440,Test,1.253,0.4208,23592960,3117332897464320,7.372782431390986,15.49378318271058
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1480,Train w/ Grad,1.2538,0.419,24248320,3203925477949440,7.384681654690694,15.505682406010287
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1480,Test,1.2523,0.42,24248320,3203925477949440,7.384681654690694,15.505682406010287
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1520,Train w/ Grad,1.2535,0.4189,24903680,3290518058434560,7.396263527240509,15.517264278560102
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1520,Test,1.2544,0.416,24903680,3290518058434560,7.396263527240509,15.517264278560102
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1560,Train w/ Grad,1.2539,0.4175,25559040,3377110638919680,7.407544537650199,15.528545288969791
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1560,Test,1.2576,0.4149,25559040,3377110638919680,7.407544537650199,15.528545288969791
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1600,Train w/ Grad,1.2522,0.4209,26214400,3463703219404800,7.418539921951662,15.539540673271254
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1600,Test,1.2486,0.4214,26214400,3463703219404800,7.418539921951662,15.539540673271254
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1640,Train w/ Grad,1.2547,0.4177,26869760,3550295799889920,7.429263787343435,15.550264538663027
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1640,Test,1.2516,0.4214,26869760,3550295799889920,7.429263787343435,15.550264538663027
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1680,Train w/ Grad,1.2457,0.4251,27525120,3636888380375040,7.4397292210216,15.560729972341193
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1680,Test,1.2487,0.4224,27525120,3636888380375040,7.4397292210216,15.560729972341193
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1720,Train w/ Grad,1.2484,0.4216,28180480,3723480960860160,7.449948386203285,15.570949137522879
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1720,Test,1.249,0.422,28180480,3723480960860160,7.449948386203285,15.570949137522879
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1760,Train w/ Grad,1.2512,0.4192,28835840,3810073541345280,7.459932607109886,15.58093335842948
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1760,Test,1.2473,0.4242,28835840,3810073541345280,7.459932607109886,15.58093335842948
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1800,Train w/ Grad,1.2519,0.4181,29491200,3896666121830400,7.469692444399043,15.590693195718636
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1800,Test,1.2562,0.4165,29491200,3896666121830400,7.469692444399043,15.590693195718636
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1840,Train w/ Grad,1.2484,0.4219,30146560,3983258702315520,7.4792377623052735,15.600238513624866
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1840,Test,1.2491,0.4232,30146560,3983258702315520,7.4792377623052735,15.600238513624866
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1880,Train w/ Grad,1.249,0.422,30801920,4069851282800640,7.488577788559416,15.60957853987901
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1880,Test,1.2531,0.4186,30801920,4069851282800640,7.488577788559416,15.60957853987901
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1920,Train w/ Grad,1.2504,0.4208,31457280,4156443863285760,7.497721167999286,15.61872191931888
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1920,Test,1.2506,0.4193,31457280,4156443863285760,7.497721167999286,15.61872191931888
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1960,Train w/ Grad,1.2478,0.4227,32112640,4243036443770880,7.506676010652213,15.627676761971806
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,1960,Test,1.2485,0.4243,32112640,4243036443770880,7.506676010652213,15.627676761971806
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2000,Train w/ Grad,1.2448,0.4234,32768000,4329629024256000,7.515449934959718,15.63645068627931
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2000,Test,1.2497,0.4194,32768000,4329629024256000,7.515449934959718,15.63645068627931
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2040,Train w/ Grad,1.2482,0.4224,33423360,4416221604741120,7.524050106721636,15.645050858041229
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2040,Test,1.247,0.4247,33423360,4416221604741120,7.524050106721636,15.645050858041229
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2080,Train w/ Grad,1.2456,0.4249,34078720,4502814185226240,7.532483274258499,15.653484025578091
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2080,Test,1.2467,0.4267,34078720,4502814185226240,7.532483274258499,15.653484025578091
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2120,Train w/ Grad,1.2493,0.423,34734080,4589406765711360,7.540755800224488,15.661756551544082
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2120,Test,1.2444,0.4255,34734080,4589406765711360,7.540755800224488,15.661756551544082
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2160,Train w/ Grad,1.248,0.4227,35389440,4675999346196480,7.548873690446667,15.669874441766261
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2160,Test,1.2468,0.4231,35389440,4675999346196480,7.548873690446667,15.669874441766261
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2200,Train w/ Grad,1.2444,0.4257,36044800,4762591926681600,7.556842620117943,15.677843371437536
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2200,Test,1.2469,0.4252,36044800,4762591926681600,7.556842620117943,15.677843371437536
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2240,Train w/ Grad,1.2469,0.4234,36700160,4849184507166720,7.5646679576299,15.685668708949493
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2240,Test,1.2458,0.4273,36700160,4849184507166720,7.5646679576299,15.685668708949493
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2280,Train w/ Grad,1.2447,0.4236,37355520,4935777087651840,7.572354786296191,15.693355537615783
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2280,Test,1.2537,0.4176,37355520,4935777087651840,7.572354786296191,15.693355537615783
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2320,Train w/ Grad,1.2454,0.4251,38010880,5022369668136960,7.579907924186636,15.700908675506229
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2320,Test,1.2463,0.4271,38010880,5022369668136960,7.579907924186636,15.700908675506229
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2360,Train w/ Grad,1.2458,0.4227,38666240,5108962248622080,7.587331942265843,15.708332693585437
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2360,Test,1.2423,0.4275,38666240,5108962248622080,7.587331942265843,15.708332693585437
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2400,Train w/ Grad,1.2483,0.4212,39321600,5195554829107200,7.594631181007343,15.715631932326936
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2400,Test,1.2501,0.4208,39321600,5195554829107200,7.594631181007343,15.715631932326936
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2440,Train w/ Grad,1.2457,0.4233,39976960,5282147409592320,7.601809765634466,15.722810516954059
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2440,Test,1.2433,0.4268,39976960,5282147409592320,7.601809765634466,15.722810516954059
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2480,Train w/ Grad,1.2492,0.4213,40632320,5368739990077440,7.608871620121953,15.729872371441546
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2480,Test,1.244,0.4249,40632320,5368739990077440,7.608871620121953,15.729872371441546
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2520,Train w/ Grad,1.2465,0.4232,41287680,5455332570562560,7.61582048007728,15.736821231396874
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2520,Test,1.2429,0.4274,41287680,5455332570562560,7.61582048007728,15.736821231396874
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2560,Train w/ Grad,1.2487,0.4204,41943040,5541925151047680,7.622659904607587,15.74366065592718
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2560,Test,1.2492,0.4225,41943040,5541925151047680,7.622659904607587,15.74366065592718
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2600,Train w/ Grad,1.2411,0.4261,42598400,5628517731532800,7.629393287266555,15.750394038586148
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2600,Test,1.2443,0.4264,42598400,5628517731532800,7.629393287266555,15.750394038586148
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2640,Train w/ Grad,1.2439,0.4228,43253760,5715110312017920,7.6360238661655675,15.757024617485161
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2640,Test,1.2412,0.4292,43253760,5715110312017920,7.6360238661655675,15.757024617485161
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2680,Train w/ Grad,1.2443,0.4256,43909120,5801702892503040,7.642554733324525,15.763555484644119
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2680,Test,1.2469,0.4244,43909120,5801702892503040,7.642554733324525,15.763555484644119
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2720,Train w/ Grad,1.2441,0.426,44564480,5888295472988160,7.648988843329936,15.769989594649529
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2720,Test,1.2447,0.4274,44564480,5888295472988160,7.648988843329936,15.769989594649529
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2760,Train w/ Grad,1.2444,0.4247,45219840,5974888053473280,7.655329021360955,15.776329772680548
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2760,Test,1.2438,0.4262,45219840,5974888053473280,7.655329021360955,15.776329772680548
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2800,Train w/ Grad,1.2441,0.4236,45875200,6061480633958400,7.661577970637956,15.782578721957549
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2800,Test,1.2442,0.426,45875200,6061480633958400,7.661577970637956,15.782578721957549
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2840,Train w/ Grad,1.2423,0.4275,46530560,6148073214443520,7.667738279342775,15.788739030662368
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2840,Test,1.2449,0.4255,46530560,6148073214443520,7.667738279342775,15.788739030662368
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2880,Train w/ Grad,1.2427,0.4289,47185920,6234665794928640,7.673812427054967,15.794813178374561
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2880,Test,1.2439,0.4259,47185920,6234665794928640,7.673812427054967,15.794813178374561
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2920,Train w/ Grad,1.2456,0.4252,47841280,6321258375413760,7.679802790744155,15.800803542063749
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2920,Test,1.2455,0.425,47841280,6321258375413760,7.679802790744155,15.800803542063749
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2960,Train w/ Grad,1.2446,0.4247,48496640,6407850955898880,7.685711650354675,15.806712401674268
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,2960,Test,1.2472,0.4249,48496640,6407850955898880,7.685711650354675,15.806712401674268
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,3000,Train w/ Grad,1.2441,0.4261,49152000,6494443536384000,7.691541194015399,15.812541945334992
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,3000,Test,1.2402,0.4276,49152000,6494443536384000,7.691541194015399,15.812541945334992
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,3040,Train w/ Grad,1.2428,0.426,49807360,6581036116869120,7.6972935229044905,15.818294274224083
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,3040,Test,1.2427,0.4249,49807360,6581036116869120,7.6972935229044905,15.818294274224083
